Lemma	Glosses
חָשַׁב	account;accounted;accounting_~_asked;ask_an_accounting;calculate;consider;considered;count;counted;counts;credited;deemed;designer;designer_of;determined;devise;devise_of;devised;devises;devising;esteemed;execute;formed;have;hold;hold_~_inhigh_regard;imagine;improvise;impute;intend;make_plots;plan;plan_of;planned;planning;plans;plot;plots;plotted;reckoned;regarded;regards;seem;skilled_craftsman;skillful_men;skillfully;think;think_of;thought;thought_of;threatened;value
חָשַׁךְ	black;blacker;brings_darkness;dark;darken;darkened;darkens;darkness;grow_dim;made_~_dark;see_dimly
חָשַׁל	lagging
חָשַׁק	banded;desire;desired;held_back;longs;loves;made_bands;set_~_heart;set_~_love;wanted
חָשָׁה	calmed;do_nothing;doing_nothing;held_~_to_no_avail;hushed;keep_silent;kept_silent;silent
חָשֹׁךְ	obscure
חָשֻׁם	Hashum
חָשׁוּק	bands_of
חָשִׂף	little_flocks_of
חָשַׂךְ	assuage_~_pain;he_relents;hesitate;hold_back;keep_back;kept;kept_back;punished;relieved;reserved;restrain;restrained;restrains;spare;spared;spares;withheld;withholds
חָשַׂף	bared;draw;lift_up;scoop;strip_off;stripped_~_bare;strips_~_bare;to_strip_off
חָתַךְ	decreed
חָתַל	to_be_wrapped;wrapped_in_cloths
חָתַם	model_of;seal;seal_up;sealed;sealed_up;seals_up;shut_~_up;stopped;stops;terrifies
חָתַן	allied_~_bymarriage;be_~_son-in-law;become_~_son-in-law;intermarry;made_an_alliance;make_marriages
חָתַף	snatches_away
חָתַר	break_into;dig;dug;rowed_hard
חָתַת	broken;cracked;discouraged;dismay;dismayed;ended;filled_with_terror;frighten;shatter;shattered;stood_in_awe;terrified;terrify
חָתָה	carry;heap;snatch;take
חָתָן	bridegroom;bridegroom_of;son-in-law;son-in-law_of;sons-in-law;sons-in-law_of
חֹב	bosom_of
חֹבְלִים	union
חֹבֵל	pilots_of;ship
חֹבֶרֶת	set
חֹבָב	Hobab
חֹדֶשׁ	Hodesh;month;month_of;months;months_of;new_moon;new_moon_of;new_moons;new_moons_of
חֹותָם	seal;seal_of;signet_ring
חֹזֶה	agreement;gaze;prophets;saw;see_~_visions;seeing_~_visions;seer;seer_of;seers;the_seers
חֹזֶק	power_of;strength_of
חֹטֵר	rod_of;shoot
חֹל	common;ordinary
חֹלֶד	weasel
חֹלֹן	Holon
חֹם	heat;hot
חֹמֶט	sand_lizard
חֹמֶץ	vinegar;vinegar_of;wine_vinegar
חֹמֶר	churning_of;clay;clay_of;heap;heaps;homer;homer_of;homers;mire;mortar;two_heaps
חֹמֶשׁ	belly;fifth;stomach
חֹנֶף	ungodliness
חֹסֶן	abundance_of;riches;treasure;wealth_of
חֹסֶר	lack_of
חֹסָה	Hosah
חֹפֶן	fists;fists_of;hands_of;two_hands_of
חֹפֶשׁ	woven_material
חֹצֶן	bosom;folds_of_~_robe_of
חֹק	allotment;allotment_of;barrier_of;boundaries_of;boundary;circle;conditions;custom;daily_food_of;decree;decree_of;decrees_of;due_of;fixed_order;limit_of;limits_of;measure;need_of;ordinance;portion_of;portions;priestly_portion_of;quota_of;rations_of;required_of;rule_of;searching_of;set_time;statute;statute_of;statutes;statutes_of;what_~_appoints_of
חֹר	hole;holes;holes_of;lairs_of;nobility;nobles;nobles_of;opening;sockets_of
חֹר הַגִּדְגָּד	-haggidgad;Hor-
חֹרְשָׁה	Horesh
חֹרִי	bread;Hori;Horite;Horites
חֹרֵב	Horeb
חֹרֵשׁ	artisan;tools_of
חֹרֶב	drought;dry;fever;heat;rubble;ruined;waste
חֹרֶף	prime_of;season;winter
חֹרֶשׁ	forest;hivites;wooded_hills
חֹרֹונָיִם	Horonaim
חֹרֹנִי	Horonite
חֹשֶׁךְ	dark;darkness;darkness_of
חֹשֶׁן	breastpiece;breastpiece_of
חֹתֵן	father-in-law_of;mother-in-law_of
חֹתֶמֶת	seal
חֻבָּה	Hubbah
חֻלְדָּה	Huldah
חֻמְטָה	Humtah
חֻמְלָה	compassion
חֻפְשָׁה	freedom
חֻפִּים	Huppim
חֻפָּה	canopy;canopy_of;chamber_of;Huppah
חֻקֹק	Hukkok
חֻקָּה	appointed_of;customs_of;due_of;fixed_order_of;ordinance;ordinance_of;ordinances_of;statute;statute_of;statutes_of
חֻר	hole_of;holes
חֻשִׁם	Hushim
חֻשָׁם	Husham
חֻשָׁתִי	Hushathite
חׇגְלָה	Hoglah
חׇזְקָה	cruelty;force;repairs;sharpness;urgency
חׇכְמָה	skill;skill_of;wisdom;wisdom_of;wise_of;wits'_of
חׇכְמוֹת	wisdom
חׇפְנִי	Hophni
חׇפְשִׁי	forsaken;free;free_ones
חׇפְשִׁית	separate
חׇפַף	shields
חׇרְבָּה	deserts;desolate;desolation;devastation_of;ruin;ruined_homes_of;ruins;ruins_of;waste;waste_of;waste_places_of
חׇרְמָה	Hormah
חבא	hide
חוֹב	debtor
חוֹבָה	Hobah
חוֹחַ	hook;hooks;thistle;thistles;thorn;thorns
חוֹל	sand;sand_of
חוֹמָה	wall;wall_of;walled;walls;walls_of
חוֹף	coast_of;haven_of;shore_of
חוֹרָי	pale
חוֹתָם	Hotham
חוּב	endanger
חוּג	circle;circle_of;described;dome_of
חוּד	propound;tell;told
חוּט	cord;line_of;thread;thread_of
חוּל	burst;dance;dancers;fall;Hul;in_great_agony;laid;to_writhe;whirl;whirling;writhes
חוּם	black;dark-colored
חוּס	concerned;give_~_thought;pitied;pity;show_~_pity;spare;spared;take_pity
חוּפָם	Hupham
חוּפָמִי	Huphamites
חוּץ	abroad;fields;fields_of;front;here;open;out;outer;outside;outward;public;street;street_of;streets;streets_of;without;~outside
חוּקֹק	Hukok
חוּר	-hur;Hur;white
חוּרִי	Huri
חוּרַי	Hurai
חוּרָם	Huram;Huram-
חוּשׁ	agitation;come_quickly;comes_swiftly;hasten;hastened;have_enjoyment;hurry;make_haste;panic;quick;quickly;ready;swift
חוּשִׁים	Hushim
חוּשַׁי	Hushai
חוּשָׁה	Hushah
חוה	bow;bow_down;bow_in_worship;bowed;bowed_down;bowed_in_worship;bowing_down;did_obeisance;do_obeisance;explain;falling;obeisance;paid_homage;pay_homage;prostrated;worship;worshiped;worshiping;worships
חול	dancers
חטב	colored_of
חיה	kept_alive;live;lived;lives;save_~_life
חיל	bore;born;brought_forth;calving;distressed;felt_~_pain;gave_~_birth_of;give_birth;in_anguish;in_labor;labored;produces;shakes;tremble;trembled;trembles;wait_anxiously;wait_patiently;waited;waiting;wounded;writhe;writhe_in_~_pain;writhed;writhes;writhes_in_pain
חלל	wounds
חמם	get_warm;he_is_enraged;heat_of;hot;hot_of;inflamed;keep_warm;warm
חמץ	leavened;what_is_leavened
חמשׁ	armed;armed_men;prepared_for_battle
חנה	gracious
חרה	burned;compete
חרץ	decision
חתת	go_down;shattered
טְאֵב	glad
טְבַלְיָהוּ	Tebaliah
טְבוּלִים	turbans
טְוָת	fasting
טְחֹרִים	tumors;tumors_of
טְחוֹן	millstones
טְלִי	lambs
טְלַל	found_shade
טְלָאִים	Telaim
טְעֵם	account;attention;command_of;commanded_of;commanding;decree;decree_of;fed;made_to_eat;order;report;tact;tasted_of
טְפַר	claws_of;nails_of
טְרֵיפָה	mangled_remains;that_is_mangled_by_beasts;that_which_was_torn_by_wild_beasts;torn_by_animals;torn_by_wild_animals;torn_flesh;was_torn_by_animals
טְרַד	driven_away
טֳהָר	splendor_of
טִבְחַת	Tibhath
טִבְחָה	meat_of;slaughter;slaughtered
טִיחַ	whitewash
טִיט	clay;clay_of;dirt_of;mire;mire_of;mud;mud_of
טִין	clay
טִירָה	battlement_of;camp_of;camps_of;encampments_of;rows;settlements_of
טִפְסָר	marshal;scribes_of
טִפֻּחִים	tender_care
טֵאטֵא	sweep
טֵבֶת	Tebeth
טֶבַח	animal;meat_of;slaughter;Tebah
טֶלֶם	Telem
טֶנֶא	basket;basket_of
טֶפַח	handbreadth
טֶרֶם	before;no_~_yet;not_yet
טֶרֶף	food;fresh_of;prey;prey_of
טַבְרִמֹּן	Tabrimmon
טַבַּעַת	ring;ring_of;rings;rings_of;signet_ring_of;signet_rings
טַבָּח	bodyguard;cook;guard;imperial_guard
טַבָּחָה	cooks
טַבָּעוֹת	Tabbaoth
טַבָּת	Tabbath
טַבּוּר	center_of;tabbur-erez_of
טַחֲנָה	grinding
טַל	dew;dew_of
טַלְטֵלָה	hurling_away
טַלְמוֹן	Talmon
טַעַם	behavior_of;decree_of;discernment_of;discreetly;discretion;insane_of;judgment;taste;taste_of;tasted_of
טַף	children;children_of;dependents;little_children;little_children_of;little_ones;little_ones_of;young
טַפְחָה	coping;handbreadths
טַרְפְּלָי	officials
טָב	fine;pleases
טָבְאֵל	Tabeel
טָבְאַל	Tabeel
טָבַח	prepared;slaughter;slaughtered;slaughters;slay
טָבַל	dip;dipped;plunge
טָבַע	drowned;fallen;sank;shaped;sink;sunk
טָהֵר	clean;clean_of;cleanse;cleansed;cleanses;cleared;made_clean;pronounce_~_clean;pronouncing_~_clean;pure;purge;purged;purified;purifier;purify
טָהֹר	ceremonially_clean;clean;pure;pure_of
טָוָה	spun
טָחַח	shut
טָחַן	grind;grinder;grinding;ground
טָחָה	ones_shooting_of
טָלֶה	lamb;lamb_of
טָלַל	covered
טָלָא	colorful;patched;spotted
טָמֵא	became_unclean;become_unclean;becoming_unclean;defile;defiled;defiles;defiling;made_unclean;make_~_ceremoniallyunclean;make_~_unclean;makes_~_unclean;polluted;pronounce_~_unclean;remain_unclean;to_pronounce_unclean;unclean;unclean_of
טָמַן	buries;bury;grave;hid;hidden;hide;hiding;laid_up;laying_~_secretly;secretly_set;treasures_of
טָמָה	stupid
טָנַף	soil
טָעַם	I_tasted;perceives;taste;tasted;tastes;to_taste
טָעַן	load;pierced_of
טָעָה	misled
טָפַח	cared_for;spread_out
טָפַל	cover;smear;use_of
טָפַף	mincing_along
טָפַשׁ	gross
טָפַת	Taphath
טָרִי	fresh;raw
טָרַד	constant
טָרַח	loads
טָרַף	feed;he_was_torn;mangled_by_beasts;ravening;ravenous;tear;tear_~_apart;tearing;tearing_of;tears;tears_in_pieces;to_be_torn;tore;torn;torn_in_pieces;torn_to_pieces
טָרָף	freshly_plucked
טֹהַר	clear;purification_of
טֹובִיָּה	Tobiah;Tobiah's;Tobijah
טֹובָה	well
טֹוטָפֹת	emblem;symbol
טֹחֲנֹות	grinders
טֹפַח	handbreadth;handbreadth_wide
טֹרַח	burden;troubles_of
טֻחוֹת	heart;inward_being
טֻמְאָה	impurities_of;unclean;unclean_of;unclean_things;uncleanness;uncleanness_of
טׇהֳרָה	cleansed_of;cleansing_of;purification;rules_of_cleanness_of
טוֹב	attractive_of;beautiful;beautiful_of;best;best_of;better;better_off;celebrating;celebration;cheerful;cheerful_of;choice;did_well;done_well;enjoyment;fair;fair_of;favor;favorable;favorably;feast;fine;finest;fit;generous_of;glad_of;go_well;good;good_of;good_thing;good_things;goodness;gracefully_of;gracious;handsome;handsome_of;happier;happy_of;intoxicating;joyful;kind;merry;noble;one_pleasant;ones_beautiful_of;pleasant;please;pleased;pleases;pleasing;precious;prospered;prospering;prosperity;pure;reliable;rich;right;safely;satisfaction;sweet;to_be_better;Tob;upright;very_well;well;well-being;well_off;what_is_good
טוֹב אֲדֹנִיָּה	-adonijah;Tob-
טוֹבִיָּהוּ	Tobijah
טוֹבָה	bounty_of;enjoyment;good;good_deeds_of;good_of;good_thing;goodness;goodness_of;goods;gracious;happiness;kindly;pleasure;prospering;prosperity;prosperity_of;welfare;well
טוּב	best_of;best_things_of;fair_of;gladness_of;good_of;good_things;good_things_of;goodness;goodness_of;goods_of;prosperity_of;well_of
טוּחַ	covered;overlaying;plaster;replaster;replastered;smear_of;smeared
טוּל	cast;fall;hurl;hurl_~_away_of;hurled;hurled_out;laid_low;threw;throw
טוּר	mountain;row;row_of;rows;rows_of
טוּשׂ	swooping_down
טמא	uncleanness
יְאָתְרַי	Jeatherai
יְאֹר	canals;canals_of;channels;nile;Nile;nile_of;river;rivers_of;streams;streams_of
יְבֵמֶת	brother's_wife_of;sister-in-law_of
יְבֶרֶכְיָהוּ	Jeberechiah
יְבַל	bring;brought
יְבוּל	crops_of;fruit;harvest_of;increase_of;possessions_of;produce_of
יְבוּס	Jebus
יְבוּסִי	Jebus;Jebusite;Jebusites
יְגִיעַ	fruit_of_~_labor_of;fruits_of_~_toil_of;labor_of;labors_of;possessions_of;products_of;work_of;worked_of
יְגִעָה	wearies_of
יְגַר	Jegar-
יְדִדוּת	beloved_of
יְדִידְיָה	Jedidiah
יְדִידָה	Jedidah
יְדִידֹת	love
יְדִיעֲאֵל	Jediael
יְדַע	acknowledge;acknowledged;explained;inform;information;informed;knew;know;know_of;known;knows;learn;made_known;make_known;make_~_known;notify;teach;tell;understand
יְדַעְיָה	Jedaiah
יְדָיָה	Jedaiah
יְדוּתוּן	Jeduthun
יְהַב	delivered;gave;give;given;given_over;gives;giving;granted;laid;paid;yielded_up
יְהַלֶּלְאֵל	Jehallelel
יְהָב	burden_of
יְהֹוִה	GOD;GOD's;Lord;LORD's
יְהֹונָתָן	Jonathan
יְהֹושֻׁעַ	Joshua
יְהוָה	LORD
יְהוֹאָחָז	Jehoahaz
יְהוֹאָשׁ	Jehoash
יְהוֹזָבָד	Jehozabad
יְהוֹחָנָן	Jehohanan
יְהוֹיָדָע	Jehoiada
יְהוֹיָכִין	Jehoiachin
יְהוֹיָקִים	Jehoiakim;Zedekiah
יְהוֹיָרִיב	Jehoiarib
יְהוֹנָדָב	Jehonadab;Jonadab
יְהוֹנָתָן	Jehonathan;Jonathan;Jonathan's
יְהוֹסֵף	Joseph
יְהוֹעַדָּה	Jehoaddah
יְהוֹעַדָּן	Jehoaddan;Jehoaddin
יְהוֹצָדָק	Jehozadak
יְהוֹרָם	Jehoram;Joram
יְהוֹשֶׁבַע	Jehosheba
יְהוֹשַׁבְעַת	Jehoshabeath
יְהוֹשָׁפָט	Jehoshaphat
יְהוּד	Jehud;Judah
יְהוּדִי	in_Hebrew;Jehudi;Jew;Jewish;Jews;Judean;Judeans;language_of_Judah
יְהוּדִית	Judith
יְהוּדַי	jews
יְהוּדָה	Judah;Judah's
יְהוּכַל	Jehucal
יְוָנִי	Greeks
יְזִיאֵל	Jeziel
יְזַנְיָה	Jezaniah
יְזַנְיָהוּ	Jezaniah
יְחִזְקִיָּה	Hezekiah
יְחִזְקִיָּהוּ	Hezekiah;Jehizkiah
יְחִיָּה	Jehiah
יְחִיאֵל	Jehiel
יְחִיאֵלִי	Jehieli
יְחֶזְקֵאל	Ezekiel;Jehezkel
יְטַב	seems_best
יְטוּר	Jetur
יְכִל	able;can;could;prevailing
יְכָלְיָהוּ	Jecoliah
יְכָנְיָה	Jeconiah
יְכָנְיָהוּ	Jeconiah
יְכוֹנְיָה	Jeconiah
יְלֵל	howling
יְלָלָה	wail_of;wailing;wailing_of
יְמִימָה	Jemimah
יְמִינִי	Benjamin;Benjaminite;Benjamite;Benjamites
יְמָנִי	on_the_right;right;south
יְמוּאֵל	Jemuel
יְנִיקָה	shoot_of
יְסַף	added
יְסֹדֹות	foundations_of
יְסֻד	began_of
יְסוֹד	base_of;foundation;foundation_of;foundations;foundations_of
יְסוּדָה	foundation_of
יְעִיאֵל	Jeiel;Jeuel
יְעַט	agreed
יְעָף	flight
יְעָרִים	Jearim
יְעוּאֵל	Jeuel
יְעוּץ	Jeuz
יְעוּשׁ	Jeush
יְפֻנֶּה	Jephunneh
יְצַב	know_the_truth
יְצֻקָה	cast_of
יְצֻרִים	members_of
יְקֵדָה	burning_of
יְקַבְצְאֵל	Jekabzeel
יְקַד	blazing
יְקַמְיָה	Jekamiah
יְקַמְעָם	Jekameam
יְקָר	glory;glory_of;honor;honor_of;pomp;precious;precious_things;price;splendor_of;treasure;valuables_of
יְקֹד	burning;burning_of
יְקוּם	living_thing
יְקוּתִיאֵל	Jekuthiel
יְרִיָּה	Jerijah
יְרִיָּהוּ	Jeriah
יְרִיאֵל	Jeriel
יְרִיבַי	Jeribai
יְרִיחֹו יְרִחֹו	Jericho
יְרִיעָה	curtain;curtains;curtains_of;tent;tent_curtains_of
יְרִיעוֹת	Jerioth
יְרֵימוֹת	Jerimoth
יְרֵמַי	Jeremai
יְרֵמֹות	Jeremoth
יְרֵשָׁה	possession
יְרַח	month_of;months
יְרַחְמְאֵל	Jerahmeel
יְרַחְמְאֵלִי	Jerahmeelites
יְרַקְרַק	glistening_of;greenish
יְרֹחָם	Jeroham
יְרֻבֶּשֶׁת	Jerubbesheth
יְרֻבַּעַל	Jerubbaal
יְרֻשָּׁה	heirs_of;heritage_of;own_of;possession;possession_of
יְרוּאֵל	Jeruel
יְרוּשְׁלֵם	Jerusalem
יְרוּשָׁא	Jerusha;Jerushah
יְרוּשָׁלִַ͏ם	Jerusalem;Jerusalem's
יְשִׁימִאֵל	Jesimiel
יְשִׁימֹן	jeshimon;wasteland
יְשִׁימוֹן	desert;wastes_of;wilderness
יְשִׁישַׁי	Jeshishai
יְשַׁעְיָה	Jeshaiah
יְשַׁעְיָהוּ	Isaiah;Jeshaiah
יְשָׁנָה	Jeshanah
יְשָׁרָה	uprightness_of
יְשֻׁרוּן	Jeshurun
יְשׁוֹחָיָה	Jeshohaiah
יְשׁוּעָה	deliver_of;deliverance;help;help_of;helping_of;prosperity_of;salvation;salvation_of;save;savior_of;victories_of;victory;victory_of
יְשַׂרְאֵלָה	Jesarelah
יְתִב	live;sat;settled;sit;took_~_seat
יְתֵת	Jetheth
יֳפִי	beauty;beauty_of
יִבְחָר	Ibhar
יִבְלְעָם	Ibleam
יִבְנְיָה	Ibneiah
יִבְנִיָּה	Ibnijah
יִבְשָׂם	Ibsam
יִגְאָל	Igal
יִגְדַּלְיָהוּ	Igdaliah
יִדְאֲלָה	Idalah
יִדְבָּשׁ	Idbash
יִדְלָף	Jidlaph
יִדְּעֹנִי	spiritist;spiritists
יִדּוֹ	Iddo
יִזְלִיאָה	Izliah
יִזְרְעֵאלִי	Jezreel;Jezreelite
יִזְרְעֶאל	Jezreel
יִזְרַחְיָה	Izrahiah;Jezrahiah
יִזְרָח	Izrahite
יִזִּיָּה	Izziah
יִלֹּוד	born
יִלּוֹד	born
יִמְלָא	Imlah
יִמְנָה	Imnah;Imnites
יִמְנָע	Imna
יִמְרָה	Imrah
יִסְכָּה	Iscah
יִסְמַכְיָהוּ	Ismachiah
יִסּוֹר	faultfinder
יִפְדְּיָה	Iphdeiah
יִפְעָה	splendor_of
יִפְתַּח אֵל	-el
יִפְתַּחאֵל	valley_of_Iphtah-
יִפְתָּח	Iphtah;Jephthah;Jephthah's
יִצְהָר	anointed;Izhar;oil;oil_of;olive_oil
יִצְהָרִי	Izharites
יִצְחָק	Isaac;Isaac's
יִצְרִי	Izri;Jezerites
יִקְרָה	precious_of
יִקְּהָה	obedience_of
יִרְאִיָּיה	Irijah
יִרְאָה	awe_of;awesome;fear;fear_of;piety_of;terror;worship
יִרְאוֹן	Iron
יִרְמְיָה	Jeremiah
יִרְמְיָהוּ	Jeremiah;Jeremiah's
יִרְפְּאֵל	Irpeel
יִשְׁבִּי	Ishbi-
יִשְׁבַּח	Ishbah
יִשְׁבָּק	Ishbak
יִשְׁוִי	Ishvi;Ishvites
יִשְׁוָה	Ishvah
יִשְׁמְעֵאלִי	Ishmaelite;Ishmaelites
יִשְׁמְרַי	Ishmerai
יִשְׁמַעְיָה	Ishmaiah
יִשְׁמַעְיָהוּ	Ishmaiah
יִשְׁמָא	Ishma
יִשְׁמָעֵאל	Ishmael
יִשְׁעִי	Ishi
יִשְׁפָּה	Ishpah
יִשְׁפָּן	Ishpan
יִשַׁי	Jesse
יִשִּׁיָּה	Isshiah;Isshijah
יִשִּׁיָּהוּ	Isshiah
