Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
LUK_1:13w25	σοί	su	σύ	˱to˲ you	˱to˲ you		X	47710	R	···2D·S	Y-5;TJohn's_birth_predicted
LUK_1:13w26	σοῦ	su	σύ	˱of˲ you	˱of˲ you			47710	R	···2G·S	
LUK_1:13w27	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:13w28	καλέσεις	kaleō	καλέω	˱you˲ ˓will_be˒ calling	˱you˲ ˓will_be˒ calling		X	25640	V	IFA2··S	Y-5;TJohn's_birth_predicted;R37455;PZacharias
LUK_1:13w29	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:13w30	ὄνομα	onoma	ὄνομα	name	name		X	36860	N	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:13w31	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y-5;TJohn's_birth_predicted;R37469
LUK_1:13w32	Ἰωάννην	iōannēs	Ἰωάννης	John	Yōannaʸs	U	X	24910	N	····AMS	PJohn;Y-5;TJohn's_birth_predicted
LUK_1:14w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:14w2	ἔσται	eimi	εἰμί	will_be	will_be		X	15100	V	IFM3··S	Y-5;TJohn's_birth_predicted
LUK_1:14w3	χαρά	χara	χαρά	joy	joy		X	54790	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:14w4	σοί	su	σύ	˱to˲ you	˱to˲ you		X	47710	R	···2D·S	Y-5;TJohn's_birth_predicted
LUK_1:14w5	χαρά	χara	χαρά	joy	joy			54790	N	····NFS	
LUK_1:14w6	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:14w7	ἀγαλλίασις	agalliasis	ἀγαλλίασις	exultation	exultation		X	200	N	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:14w8	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:14w9	πολλοί	pollos	πολλός	many	many		X	41830	S	····NMP	Y-5;TJohn's_birth_predicted
LUK_1:14w10	ἐπί	epi	ἐπί	at	at		X	19090	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:14w11	τῇ	ho	ὁ	the	the		X	35880	E	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:14w12	γενέσει	genesis	γένεσις	birth	birth		X	10780	N	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:14w13	γεννήσει	gennēsis	γέννησις	birth	birth			10830	N	····DFS	
LUK_1:14w14	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y-5;TJohn's_birth_predicted;R37469
LUK_1:14w15	χαρήσονται	χairō	χαίρω	˓will_be_being˒ elated	˓will_be_being˒ elated		X	54630	V	IFP3··P	Y-5;TJohn's_birth_predicted
LUK_1:15w1	ἔσται	eimi	εἰμί	˱he˲ will_be	˱he˲ will_be		X	15100	V	IFM3··S	Y-5;TJohn's_birth_predicted;R37469
LUK_1:15w2	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w3	μέγας	megas	μέγας	great	great		X	31730	S	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:15w4	μέ	egō	ἐγώ	me	me			14730	R	···1A·S	
LUK_1:15w5	γάρ	gar	γάρ	for	for			10630	C	·······	
LUK_1:15w6	ἐνώπιον	enōpion	ἐνώπιον	before	before		X	17990	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w7	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:15w8	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:15w9	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w10	οἶνον	oinos	οἶνος	wine	wine		X	36310	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:15w11	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w12	σίκερα	sikera	σίκερα	liquor	liquor		X	46080	N	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:15w13	οὒ	ou	οὐ	by_no_means	by_no_means		X	37560	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w14	μή	mē	μή	not	not		X	33610	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w15	πίῃ	pinō	πίνω	˱he˲ ˓may˒ drink	˱he˲ ˓may˒ drink		X	40950	V	SAA3··S	Y-5;TJohn's_birth_predicted;R37469
LUK_1:15w16	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w17	Πνεύματος	pneuma	πνεῦμα	˱of˲ ˓the˒ Spirit	˱of˲ ˓the˒ spirit	GN	X	41510	N	····GNS	Y-5;TJohn's_birth_predicted;PHoly_Spirit
LUK_1:15w18	Ἁγίου	hagios	ἅγιος	Holy	holy	G	X	400	A	····GNS	Y-5;TJohn's_birth_predicted;PHoly_Spirit
LUK_1:15w19	πλησθήσεται	plēthō	πλήθω	˱he˲ ˓will_be_being˒ filled	˱he˲ ˓will_be_being˒ filled		X	41300	V	IFP3··S	Y-5;TJohn's_birth_predicted;R37469
LUK_1:15w20	ἔτι	eti	ἔτι	still	still		X	20890	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w21	ἐκ	ek	ἐκ	from	from		X	15370	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:15w22	ἐν	en	ἐν	in	in			17220	P	·······	
LUK_1:15w23	κοιλίας	koilia	κοιλία	˓the˒ womb	˓the˒ womb		X	28360	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:15w24	κοιλίᾳ	koilia	κοιλία	˓the˒ womb	˓the˒ womb			28360	N	····DFS	
LUK_1:15w25	μητρός	mētēr	μήτηρ	˱of˲ ˓the˒ mother	˱of˲ ˓the˒ mother		X	33840	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:15w26	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y-5;TJohn's_birth_predicted;R37469
LUK_1:16w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:16w2	πολλούς	pollos	πολλός	many	many		X	41830	S	····AMP	Y-5;TJohn's_birth_predicted;F37529
LUK_1:16w3	τῶν	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMP	Y-5;TJohn's_birth_predicted
LUK_1:16w4	υἱῶν	huios	υἱός	sons	sons		X	52070	N	····GMP	Y-5;TJohn's_birth_predicted
LUK_1:16w5	Ἰσραήλ	israēl	Ἰσραήλ	˱of˲ Israel	˱of˲ Israaʸl/(Yisrā\sup ʼēl\sup*)	U	X	24740	N	····GMS	PIsrael;Y-5;TJohn's_birth_predicted
LUK_1:16w6	ἐπιστρέψει	epistrefō	ἐπιστρέφω	˱he˲ ˓will_be˒ turning_back	˱he˲ ˓will_be˒ turning_back		X	19940	V	IFA3··S	Y-5;TJohn's_birth_predicted;R37469
LUK_1:16w7	ἐπί	epi	ἐπί	to	to		X	19090	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:16w8	Κύριον	kurios	κύριος	˓the˒ Lord	˓the˒ master	GN	X	29620	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:16w9	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:16w10	Θεόν	theos	θεός	God	god	GN	X	23160	N	····AMS	Y-5;TJohn's_birth_predicted;PGod
LUK_1:16w11	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y-5;TJohn's_birth_predicted;R37520
LUK_1:17w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w2	αὐτός	autos	αὐτός	he	he		X	8460	R	···3NMS	Y-5;TJohn's_birth_predicted
LUK_1:17w3	προσελεύσεται	proserχomai	προσέρχομαι	˓will_be˒ approaching	˓will_be˒ approaching			43340	V	IFM3··S	
LUK_1:17w4	προελεύσεται	proerχomai	προέρχομαι	˓will_be˒ going_ahead	˓will_be˒ going_ahead		X	42810	V	IFM3··S	Y-5;TJohn's_birth_predicted
LUK_1:17w5	ἐνώπιον	enōpion	ἐνώπιον	before	before		X	17990	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w6	αὐτοῦ	autos	αὐτός	him	him		X	8460	R	···3GMS	Y-5;TJohn's_birth_predicted
LUK_1:17w7	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w8	πνεύματι	pneuma	πνεῦμα	˓the˒ spirit	˓the˒ spirit		X	41510	N	····DNS	Y-5;TJohn's_birth_predicted
LUK_1:17w9	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w10	δυνάμει	dunamis	δύναμις	power	power		X	14110	N	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:17w11	Ἠλίου	ēlias	Ἠλίας	˱of˲ Elijah	˱of˲ Aʸlias/(ʼĒliy\sup yāh\sup*)	U		22430	N	····GMS	PElijah
LUK_1:17w12	Ἠλίᾳ	ēlias	Ἠλίας	˱with˲ Elijah	˱with˲ Aʸlias/(ʼĒliy\sup yāh\sup*)	U	X	22430	N	····DMS	PElijah;Y-5;TJohn's_birth_predicted
LUK_1:17w13	ἐπιστρέψαι	epistrefō	ἐπιστρέφω	˓to˒ turn_back	˓to˒ turn_back		X	19940	V	NAA····	Y-5;TJohn's_birth_predicted;R37469
LUK_1:17w14	καρδίας	kardia	καρδία	˓the˒ hearts	˓the˒ hearts		X	25880	N	····AFP	Y-5;TJohn's_birth_predicted
LUK_1:17w15	πατέρων	patēr	πατήρ	˱of˲ ˓the˒ fathers	˱of˲ ˓the˒ fathers		X	39620	N	····GMP	Y-5;TJohn's_birth_predicted
LUK_1:17w16	ἐπί	epi	ἐπί	to	to		X	19090	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w17	τέκνα	teknon	τέκνον	˓the˒ children	˓the˒ children		X	50430	N	····ANP	Y-5;TJohn's_birth_predicted
LUK_1:17w18	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w19	ἀπειθεῖς	apeithēs	ἀπειθής	˓the˒ unpersuadable	˓the˒ unpersuadable		X	5450	S	····AMP	Y-5;TJohn's_birth_predicted
LUK_1:17w20	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:17w21	φρονήσει	fronēsis	φρόνησις	˓the˒ understanding	˓the˒ understanding		X	54280	N	····DFS	Y-5;TJohn's_birth_predicted
LUK_1:17w22	δικαιῶν	dikaios	δίκαιος	˱of˲ ˓the˒ righteous	˱of˲ ˓the˒ righteous		X	13420	S	····GMP	Y-5;TJohn's_birth_predicted
LUK_1:17w23	ἑτοιμάσαι	hetoimazō	ἑτοιμάζω	˓to˒ prepare	˓to˒ prepare		X	20900	V	NAA····	Y-5;TJohn's_birth_predicted;R37469
LUK_1:17w24	τῷ	ho	ὁ	˱for˲ the	˱for˲ the			35880	E	····DMS	
LUK_1:17w25	Κυρίῳ	kurios	κύριος	˱for˲ ˓the˒ Lord	˱for˲ ˓the˒ master	GN	X	29620	N	····DMS	Y-5;TJohn's_birth_predicted
LUK_1:17w26	λαόν	laos	λαός	˓a˒ people	˓a˒ people		X	29920	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:17w27	κατεσκευασμένον	kataskeuazō	κατασκευάζω	˓having_been˒ prepared	˓having_been˒ prepared		X	26800	V	PEP·AMS	Y-5;TJohn's_birth_predicted
LUK_1:18w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w2	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y-5;TJohn's_birth_predicted
LUK_1:18w3	Ζαχαρίας	zaχarias	Ζαχαρίας	Zacharias	Zaⱪarias	U	X	21970	N	····NMS	PZacharias;Y-5;TJohn's_birth_predicted;F37565;F37585;F37605;F37606;F37609;F37610;F37620
LUK_1:18w4	πρός	pros	πρός	to	to		X	43140	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w5	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:18w6	ἄγγελον	aŋgelos	ἄγγελος	angel	messenger		X	320	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:18w7	Κατά	kata	κατά	by	by	D	X	25960	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w8	τί	tis	τίς	what	what		X	51010	R	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:18w9	γνώσομαι	ginōskō	γινώσκω	˱I˲ ˓will_be˒ knowing	˱I˲ ˓will_be˒ knowing		X	10970	V	IFM1··S	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:18w10	τοῦτο	houtos	οὗτος	this	this		X	37780	R	····ANS	Y-5;TJohn's_birth_predicted
LUK_1:18w11	ἐγώ	egō	ἐγώ	I	I		X	14730	R	···1N·S	Y-5;TJohn's_birth_predicted
LUK_1:18w12	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w13	εἰμί	eimi	εἰμί	am	am		X	15100	V	IPA1··S	Y-5;TJohn's_birth_predicted
LUK_1:18w14	πρεσβύτης	presbutēs	πρεσβύτης	˓an˒ older_man	˓an˒ older_man		X	42460	N	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:18w15	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w16	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y-5;TJohn's_birth_predicted
LUK_1:18w17	γυνή	gunē	γυνή	wife	wife		X	11350	N	····NFS	Y-5;TJohn's_birth_predicted;F37579
LUK_1:18w18	μού	egō	ἐγώ	˱of˲ me	˱of˲ me		X	14730	R	···1G·S	Y-5;TJohn's_birth_predicted
LUK_1:18w19	προβεβηκυῖα	probainō	προβαίνω	˓having˒ advanced	˓having˒ advanced		X	42600	V	PEA·NFS	Y-5;TJohn's_birth_predicted
LUK_1:18w20	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:18w21	ταῖς	ho	ὁ	the	the		X	35880	E	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:18w22	ἡμέραις	hēmera	ἡμέρα	days	days		X	22500	N	····DFP	Y-5;TJohn's_birth_predicted
LUK_1:18w23	αὐτῆς	autos	αὐτός	˱of˲ her	˱of˲ her		X	8460	R	···3GFS	Y-5;TJohn's_birth_predicted;R37573
LUK_1:19w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:19w2	ἀποκριθείς	apokrinō	ἀποκρίνω	answering	answering		X	6110	V	PAP·NMS	Y-5;TJohn's_birth_predicted
LUK_1:19w3	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:19w4	ἄγγελος	aŋgelos	ἄγγελος	angel	messenger		X	320	N	····NMS	Y-5;TJohn's_birth_predicted;F37586;F37595;F37596
LUK_1:19w5	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y-5;TJohn's_birth_predicted
LUK_1:19w6	αὐτῷ	autos	αὐτός	˱to˲ him	˱to˲ him		X	8460	R	···3DMS	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:19w7	Ἐγώ	egō	ἐγώ	I	I	D	X	14730	R	···1N·S	Y-5;TJohn's_birth_predicted;R37583
LUK_1:19w8	εἰμί	eimi	εἰμί	am	am		X	15100	V	IPA1··S	Y-5;TJohn's_birth_predicted
LUK_1:19w9	Γαβριήλ	gabriēl	Γαβριήλ	Gabriel	Gabriaʸl/(Gaⱱrī\sup ʼēl\sup*)	U	X	10430	N	····NMS	PGabriel;Y-5;TJohn's_birth_predicted
LUK_1:19w10	ὁ	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:19w11	παρεστηκώς	paristēmi	παρίστημι	˓having˒ stood_by	˓having˒ stood_by		X	39360	V	PEA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:19w12	ἐνώπιον	enōpion	ἐνώπιον	before	before		X	17990	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:19w13	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y-5;TJohn's_birth_predicted
LUK_1:19w14	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y-5;TJohn's_birth_predicted;PGod
LUK_1:19w15	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:19w16	ἀπεστάλην	apostellō	ἀποστέλλω	˱I˲ ˓was˒ sent_out	˱I˲ ˓was˒ sent_out		X	6490	V	IAP1··S	Y-5;TJohn's_birth_predicted;R37583
LUK_1:19w17	λαλῆσαι	laleō	λαλέω	˓to˒ speak	˓to˒ speak		X	29800	V	NAA····	Y-5;TJohn's_birth_predicted;R37583
LUK_1:19w18	πρός	pros	πρός	to	to		X	43140	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:19w19	σέ	su	σύ	you	you		X	47710	R	···2A·S	Y-5;TJohn's_birth_predicted
LUK_1:19w20	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:19w21	εὐαγγελίσασθαι	euaŋgelizō	εὐαγγελίζω	˓to˒ gospel_preach	˓to˒ good_message_preach		X	20970	V	NAM····	Y-5;TJohn's_birth_predicted
LUK_1:19w22	σοί	su	σύ	˱to˲ you	˱to˲ you		X	47710	R	···2D·S	Y-5;TJohn's_birth_predicted
LUK_1:19w23	ταῦτα	houtos	οὗτος	these ‹things›	these ‹things›		X	37780	R	····ANP	Y-5;TJohn's_birth_predicted
LUK_1:20w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w2	ἰδού	horaō	ὁράω	behold	see		X	37080	I	MAM2··S	Y-5;TJohn's_birth_predicted
LUK_1:20w3	ἔσῃ	eimi	εἰμί	˱you˲ will_be	˱you˲ will_be		X	15100	V	IFM2··S	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:20w4	σιωπῶν	siōpaō	σιωπάω	keeping_silent	keeping_silent		X	46230	V	PPA·NMS	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:20w5	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w6	μή	mē	μή	not	not		X	33610	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w7	δυνάμενος	dunamai	δύναμαι	being_able	being_able		X	14100	V	PPM·NMS	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:20w8	λαλῆσαι	laleō	λαλέω	˓to˒ speak	˓to˒ speak		X	29800	V	NAA····	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:20w9	ἄχρι	aχri	ἄχρι	until	until		X	8910	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w10	ἧς	hos	ὅς	that	that		X	37390	E	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:20w11	ἡμέρας	hēmera	ἡμέρα	day	day		X	22500	N	····GFS	Y-5;TJohn's_birth_predicted
LUK_1:20w12	ἧς	hos	ὅς	that	that			37390	E	····GFS	
LUK_1:20w13	γένηται	ginomai	γίνομαι	˓may˒ become	˓may˒ become		X	10960	V	SAM3··S	Y-5;TJohn's_birth_predicted
LUK_1:20w14	ταῦτα	houtos	οὗτος	these ‹things›	these ‹things›		X	37780	R	····NNP	Y-5;TJohn's_birth_predicted
LUK_1:20w15	ἀνθʼ	anti	ἀντί	for	for		X	4730	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w16	ὧν	hos	ὅς	that	that		X	37390	R	····GMP	Y-5;TJohn's_birth_predicted
LUK_1:20w17	οὐκ	ou	οὐ	not	not		X	37560	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w18	ἐπίστευσας	pisteuō	πιστεύω	˱you˲ believed	˱you˲ believed		X	41000	V	IAA2··S	Y-5;TJohn's_birth_predicted;R37559;PZacharias
LUK_1:20w19	τοῖς	ho	ὁ	˱in˲ the	˱in˲ the		X	35880	E	····DMP	Y-5;TJohn's_birth_predicted
LUK_1:20w20	λόγοις	logos	λόγος	words	messages		X	30560	N	····DMP	Y-5;TJohn's_birth_predicted;F37624;F37630
LUK_1:20w21	μού	egō	ἐγώ	˱of˲ me	˱of˲ me		X	14730	R	···1G·S	Y-5;TJohn's_birth_predicted
LUK_1:20w22	οἵτινες	hostis	ὅστις	which	which		X	37480	R	····NMP	Y-5;TJohn's_birth_predicted;R37622
LUK_1:20w23	πληρωθήσονται	plēroō	πληρόω	˓will_be_being˒ fulfilled	˓will_be_being˒ fulfilled		X	41370	V	IFP3··P	Y-5;TJohn's_birth_predicted
LUK_1:20w24	πλησθήσονται	plēthō	πλήθω	˓will_be_being˒ fulfilled	˓will_be_being˒ fulfilled			41300	V	IFP3··P	
LUK_1:20w25	εἰς	eis	εἰς	in	in		X	15190	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:20w26	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:20w27	καιρόν	kairos	καιρός	season	season		X	25400	N	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:20w28	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y-5;TJohn's_birth_predicted;R37622
LUK_1:21w1	Καί	kai	καί	and	and	PS	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:21w2	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y-5;TJohn's_birth_predicted
LUK_1:21w3	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:21w4	λαός	laos	λαός	people	people		X	29920	N	····NMS	Y-5;TJohn's_birth_predicted
LUK_1:21w5	προσδεχόμενος	prosdeχomai	προσδέχομαι	waiting_for	waiting_for			43270	V	PPM·NMS	
LUK_1:21w6	προσδοκῶν	prosdokaō	προσδοκάω	expecting	expecting		X	43280	V	PPA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:21w7	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y-5;TJohn's_birth_predicted
LUK_1:21w8	Ζαχαρίαν	zaχarias	Ζαχαρίας	Zacharias	Zaⱪarias	U	X	21970	N	····AMS	PZacharias;Y-5;TJohn's_birth_predicted;F37645;F37653;F37654;F37660;F37670;F37681;F37683;F37687;F37700
LUK_1:21w9	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:21w10	ἐθαύμαζον	thaumazō	θαυμάζω	˱they˲ ˓were˒ marveling	˱they˲ ˓were˒ marvelling		X	22960	V	IIA3··P	Y-5;TJohn's_birth_predicted
LUK_1:21w11	ἐπί	epi	ἐπί	at	at			19090	P	·······	
LUK_1:21w12	ἐν	en	ἐν	at	at		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:21w13	τῷ	ho	ὁ	the ‹time›	the ‹time›		X	35880	R	····DNS	Y-5;TJohn's_birth_predicted
LUK_1:21w14	χρονίζειν	χronizō	χρονίζω	˓to_be˒ delaying	˓to_be˒ delaying		X	55490	V	NPA····	Y-5;TJohn's_birth_predicted
LUK_1:21w15	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y-5;TJohn's_birth_predicted;R37638;PZacharias
LUK_1:21w16	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:21w17	τῷ	ho	ὁ	the	the		X	35880	E	····DMS	Y-5;TJohn's_birth_predicted
LUK_1:21w18	ναῷ	naos	ναός	temple	temple		X	34850	N	····DMS	Y-5;TJohn's_birth_predicted
LUK_1:21w19	αὐτόν	autos	αὐτός	him	him			8460	R	···3AMS	
LUK_1:22w1	ἐξελθών	exerχomai	ἐξέρχομαι	˓having˒ come_out	˓having˒ come_out		X	18310	V	PAA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:22w2	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w3	οὐκ	ou	οὐ	not	not		X	37560	D	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w4	ἐδύνατο	dunamai	δύναμαι	˱he˲ ˓was˒ able	˱he˲ ˓was˒ able		X	14100	V	IIM3··S	Y-5;TJohn's_birth_predicted;R37638;PZacharias
LUK_1:22w5	λαλῆσαι	laleō	λαλέω	˓to˒ speak	˓to˒ speak		X	29800	V	NAA····	Y-5;TJohn's_birth_predicted;R37638;PZacharias
LUK_1:22w6	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them		X	8460	R	···3DMP	Y-5;TJohn's_birth_predicted
LUK_1:22w7	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w8	ἐπέγνωσαν	epiginōskō	ἐπιγινώσκω	˱they˲ recognized	˱they˲ recognized		X	19210	V	IAA3··P	Y-5;TJohn's_birth_predicted
LUK_1:22w9	ὅτι	hoti	ὅτι	that	that		X	37540	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w10	ὀπτασίαν	optasia	ὀπτασία	˓a˒ vision	˓a˒ vision		X	37010	N	····AFS	Y-5;TJohn's_birth_predicted
LUK_1:22w11	ἑώρακεν	horaō	ὁράω	˱he˲ ˓has˒ seen	˱he˲ ˓has˒ seen		X	37080	V	IEA3··S	Y-5;TJohn's_birth_predicted;R37638;PZacharias
LUK_1:22w12	ἐν	en	ἐν	in	in		X	17220	P	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w13	τῷ	ho	ὁ	the	the		X	35880	E	····DMS	Y-5;TJohn's_birth_predicted
LUK_1:22w14	ναῷ	naos	ναός	temple	temple		X	34850	N	····DMS	Y-5;TJohn's_birth_predicted
LUK_1:22w15	Καί	kai	καί	and	and	S	X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w16	αὐτός	autos	αὐτός	he	he		X	8460	R	···3NMS	Y-5;TJohn's_birth_predicted
LUK_1:22w17	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y-5;TJohn's_birth_predicted
LUK_1:22w18	διανεύων	dianeuō	διανεύω	nodding	nodding		X	12690	V	PPA·NMS	Y-5;TJohn's_birth_predicted
LUK_1:22w19	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them		X	8460	R	···3DMP	Y-5;TJohn's_birth_predicted
LUK_1:22w20	καί	kai	καί	and	and		X	25320	C	·······	Y-5;TJohn's_birth_predicted
LUK_1:22w21	διέμενεν	diamenō	διαμένω	˓was˒ continuing	˓was˒ continuing		X	12650	V	IIA3··S	Y-5;TJohn's_birth_predicted;R37638;PZacharias
LUK_1:22w22	διέμεινεν	diamenō	διαμένω	continued	continued			12650	V	IAA3··S	
